"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",1988,"begin","begin",313036,529581,"sim",901,92663.5885768144,218110.000353624,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1988,"begin","begin",351773,529581,"actual",901,94127.4705193854,217241.398398597,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1989,"begin","begin",313036,529581,"sim",506,54340.8352122756,123892.431485589,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1989,"begin","begin",351773,529581,"actual",506,61674.8919772988,131797.684139775,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1990,"begin","begin",313036,529581,"sim",401,44259.7857348088,102674.165385756,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1990,"begin","begin",351773,529581,"actual",401,41837.6304552623,96343.5631324459,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1991,"begin","begin",313036,529581,"sim",462,48028.6816912098,112509.275731198,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1991,"begin","begin",351773,529581,"actual",462,49149.630072994,114084.914556811,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1992,"begin","begin",313036,529581,"sim",355,35124.5681503531,82448.6739147668,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",1992,"begin","begin",351773,529581,"actual",355,37982.6644726322,86933.4653017325,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2014,"end","begin",32588,529581,"sim",312,35166.8045438786,78738.2123105539,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2014,"end","end",416589,529581,"actual",312,27302.6878823824,66528.7676607767,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2015,"end","begin",32588,529581,"sim",356,43620.3727440905,95385.0288295434,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2015,"end","end",416589,529581,"actual",356,34747.2559671593,81587.1464318751,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2016,"end","begin",32588,529581,"sim",957,96065.0760154068,227279.168810864,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2016,"end","end",416589,529581,"actual",957,84881.4350710268,205775.54895311,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2017,"end","begin",32588,529581,"sim",768,71619.8062263402,175653.134466492,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2017,"end","end",416589,529581,"actual",768,69781.7290579729,167615.968043114,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2018,"end","begin",32588,529581,"sim",820,96082.8730077673,215327.56346626,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"1",2018,"end","end",416589,529581,"actual",820,69052.5656781349,173617.664084172,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1988,"begin","begin",619834,701087,"actual",901,100908.434980767,226973.187355951,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1988,"begin","begin",892077,701087,"sim",901,103001.326409999,230927.193435214,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1989,"begin","begin",619834,701087,"actual",506,53965.7077707353,123345.401485722,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1989,"begin","begin",892077,701087,"sim",506,49837.1249084758,117704.130341418,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1990,"begin","begin",619834,701087,"actual",401,39755.9486898004,95970.3416135578,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1990,"begin","begin",892077,701087,"sim",401,40974.0230361963,94494.7795961869,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1991,"begin","begin",619834,701087,"actual",462,47351.654882832,110904.713300895,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1991,"begin","begin",892077,701087,"sim",462,44480.5673966363,108119.169114041,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1992,"begin","begin",619834,701087,"actual",355,38963.2008994765,88587.8234271567,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",1992,"begin","begin",892077,701087,"sim",355,40485.6358514047,90801.492450978,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2014,"end","begin",285934,701087,"sim",312,37586.4745391192,83491.8244342442,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2014,"end","end",889632,701087,"actual",312,30180.8127326069,71211.8119844289,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2015,"end","begin",285934,701087,"sim",356,38973.0291028512,88974.3973358542,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2015,"end","end",889632,701087,"actual",356,34635.9789696147,80434.7812053158,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2016,"end","begin",285934,701087,"sim",957,101164.139988417,237455.0273145,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2016,"end","end",889632,701087,"actual",957,83460.703982545,204588.767029292,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2017,"end","begin",285934,701087,"sim",768,75354.4663824444,179356.367540251,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2017,"end","end",889632,701087,"actual",768,70363.8009500949,167008.999056389,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2018,"end","begin",285934,701087,"sim",820,90957.695584358,203884.100000261,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"2",2018,"end","end",889632,701087,"actual",820,62485.7870991024,163115.044860361,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1988,"begin","begin",2367,282129,"sim",901,97718.1521491288,222556.437662721,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1988,"begin","begin",541015,282129,"actual",901,104773.510919784,230464.45839468,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1989,"begin","begin",2367,282129,"sim",506,53991.0413618392,124322.886003007,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1989,"begin","begin",541015,282129,"actual",506,54755.0264934574,125720.397270938,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1990,"begin","begin",2367,282129,"sim",401,36881.1698942045,88040.3582094347,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
"3",1990,"begin","begin",541015,282129,"actual",401,38976.8087150758,91328.5719370406,124,4,9,"BUFFALO HILL",1,50.60147,-113.02852,38,11,1,1,"Alberta","bbs_rtrg_9_4"
