"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",1988,"begin","begin",242293,936442,"actual",655,44624.4451381758,116022.337130605,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1988,"begin","begin",401269,936442,"sim",655,49513.6897220101,123868.305603705,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1989,"begin","begin",242293,936442,"actual",620,49565.3660002537,120393.108144936,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1989,"begin","begin",401269,936442,"sim",620,40040.2829886398,105976.38929564,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1990,"begin","begin",242293,936442,"actual",635,48587.4480971491,121146.965068699,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1990,"begin","begin",401269,936442,"sim",635,41425.4180514854,111457.112452715,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1991,"begin","begin",242293,936442,"actual",612,42899.4089500336,111485.267847221,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1991,"begin","begin",401269,936442,"sim",612,38891.2645353138,104600.313369304,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1992,"begin","begin",242293,936442,"actual",614,41748.2210535552,110678.071398547,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1992,"begin","begin",401269,936442,"sim",614,39171.4170967304,105971.087859852,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2014,"end","begin",548185,936442,"sim",469,35551.5849796934,89578.8670317689,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2014,"end","end",328784,936442,"actual",469,35146.0918793472,84641.2434124557,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2015,"end","begin",548185,936442,"sim",480,38013.1529259714,93570.2787353779,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2015,"end","end",328784,936442,"actual",480,34290.8775092205,85179.4241325589,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2016,"end","begin",548185,936442,"sim",423,30561.4523156776,78009.9532303145,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2016,"end","end",328784,936442,"actual",423,38691.1970412716,85405.9486743272,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2017,"end","begin",548185,936442,"sim",427,26003.5145494968,70342.9303305505,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2017,"end","end",328784,936442,"actual",427,30937.6991762503,76431.2838164158,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2018,"end","begin",548185,936442,"sim",351,20990.0840955034,57949.7165274534,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",2018,"end","end",328784,936442,"actual",351,24629.7152408953,61218.7847573761,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1988,"begin","begin",414524,776932,"actual",933,66040.3733488672,182569.68279964,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1988,"begin","begin",735029,776932,"sim",933,70262.8398073313,191550.532983666,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1989,"begin","begin",414524,776932,"actual",995,71628.0045987812,197663.870719372,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1989,"begin","begin",735029,776932,"sim",995,76379.0778442428,207593.673361871,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1990,"begin","begin",414524,776932,"actual",1099,79093.2178249396,219805.500432303,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1990,"begin","begin",735029,776932,"sim",1099,87410.9649448496,230362.848781002,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1991,"begin","begin",414524,776932,"actual",1183,86601.207931577,238133.472203098,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1991,"begin","begin",735029,776932,"sim",1183,83619.2246049317,232698.587373539,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1992,"begin","begin",414524,776932,"actual",923,70876.2549906124,189858.950025852,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1992,"begin","begin",735029,776932,"sim",923,68610.4848587454,187144.39672613,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2014,"end","begin",682850,776932,"sim",594,44946.8152479815,121255.856079882,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2014,"end","end",831505,776932,"actual",594,56258.9357166106,137751.528613076,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2015,"end","begin",682850,776932,"sim",558,39865.1588895688,110409.431172987,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2015,"end","end",831505,776932,"actual",558,51168.4328364103,130129.228670275,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2016,"end","begin",682850,776932,"sim",644,41170.2849226019,119546.786884455,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2016,"end","end",831505,776932,"actual",644,60389.6638805169,149711.193410789,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2017,"end","begin",682850,776932,"sim",638,49499.8104114882,131986.497902924,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2017,"end","end",831505,776932,"actual",638,57984.7657643852,146286.079064008,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2018,"end","begin",682850,776932,"sim",630,41082.7867087099,117243.328378251,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",2018,"end","end",831505,776932,"actual",630,66935.6332580418,159512.222431802,124,45,2,"DUFRESNE",1,49.72673,-96.72108,30,11,1,1,"Manitoba","bbs_rtrg_2_45"
"1",1988,"begin","begin",138067,944368,"actual",580,48606.5530518383,121038.910090687,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1988,"begin","begin",483824,944368,"sim",580,44618.2009577646,114256.082514882,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1989,"begin","begin",138067,944368,"actual",645,57396.8106444438,140314.1645791,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1989,"begin","begin",483824,944368,"sim",645,52461.6239572478,131451.983228489,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1990,"begin","begin",138067,944368,"actual",541,46014.4099479063,114171.347068678,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1990,"begin","begin",483824,944368,"sim",541,46654.8492074618,114740.26008376,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1991,"begin","begin",138067,944368,"actual",554,49636.092815174,120153.826864086,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1991,"begin","begin",483824,944368,"sim",554,47706.1179673489,116487.516654458,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
"1",1992,"begin","begin",138067,944368,"actual",528,46937.938085113,115524.896267738,124,68,37,"MANITOWANING",1,45.78934,-81.73699,28,13,1,1,"Ontario","bbs_rtrg_37_68"
